Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787662471,20,,Aggregated,29.800000,0.000000,49,68,79,89,150,230,310,360,450,450,450,412,0,48,68.8731259708738,3.602200000001332,454.94339999999943,313.25485436893206
1787662472,20,,Aggregated,30.400000,0.000000,49,69,80,89,140,230,310,360,450,450,450,443,0,49,68.1474072234763,3.602200000001332,454.94339999999943,298.90293453724604
1787662473,20,,Aggregated,29.900000,0.000000,47,67,79,86,130,220,300,360,450,450,450,474,0,47,66.11025105485233,3.602200000001332,454.94339999999943,286.7700421940928
1787662474,20,,Aggregated,29.700000,0.000000,45,64,76,84,130,210,280,350,450,450,450,502,0,44,64.33381633466135,3.602200000001332,454.94339999999943,277.1434262948207
1787662475,20,,Aggregated,29.800000,0.000000,47,67,79,88,130,180,280,350,450,450,450,532,0,46,64.81364078947365,3.602200000001332,454.94339999999943,287.78007518796994
1787662476,20,,Aggregated,29.700000,0.000000,46,67,79,89,140,170,280,350,450,450,450,560,0,45,64.9056244642857,3.602200000001332,454.94339999999943,278.7232142857143
1787662477,20,,Aggregated,29.200000,0.000000,46,67,79,88,130,170,280,350,450,450,450,590,0,45,64.18361016949149,3.602200000001332,454.94339999999943,288.0508474576271
1787662478,20,,Aggregated,28.900000,0.000000,45,67,79,89,130,160,270,330,450,450,450,624,0,45,63.70509086538458,3.602200000001332,454.94339999999943,278.39262820512823
1787662479,20,,Aggregated,29.000000,0.000000,44,64,78,86,130,160,270,330,450,450,450,654,0,44,62.36747186544343,3.602200000001332,454.94339999999943,270.7538226299694
1787662480,20,,Aggregated,29.500000,0.000000,45,67,79,89,140,170,270,330,450,450,450,683,0,45,63.98665739385064,3.602200000001332,454.94339999999943,263.92825768667643
1787662481,20,,Aggregated,29.500000,0.000000,45,68,79,87,130,170,250,320,450,450,450,711,0,45,63.634654992967604,3.602200000001332,454.94339999999943,258.0365682137834
1787662482,20,,Aggregated,29.900000,0.000000,48,69,80,89,140,170,250,320,450,450,450,739,0,48,65.11479201623808,3.602200000001332,454.94339999999943,252.43978349120434
1787662484,20,,Aggregated,29.700000,0.000000,49,69,80,89,140,200,270,330,450,450,450,775,0,49,66.36770503225799,3.602200000001332,454.94339999999943,273.2722580645161
1787662485,20,,Aggregated,29.700000,0.000000,48,69,80,89,140,180,260,320,450,450,450,803,0,48,65.76353125778324,3.602200000001332,454.94339999999943,267.46699875467
1787662486,20,,Aggregated,29.800000,0.000000,49,69,80,89,130,180,260,320,450,450,450,839,0,49,65.51191168057206,3.602200000001332,454.94339999999943,273.6066746126341
1787662487,20,,Aggregated,29.800000,0.000000,49,69,80,89,130,170,250,320,450,450,450,863,0,49,65.49180266512161,3.602200000001332,454.94339999999943,269.0915411355736
1787662488,20,,Aggregated,30.400000,0.000000,49,68,80,89,130,170,250,310,450,450,450,904,0,49,65.14194092920347,3.602200000001332,454.94339999999943,261.9358407079646
1787662489,20,,Aggregated,30.100000,0.000000,48,67,79,87,130,170,250,310,450,450,450,931,0,48,64.32501954887213,3.602200000001332,454.94339999999943,257.5499462943072
1787662490,20,,Aggregated,31.000000,0.000000,49,68,80,89,130,180,240,310,450,450,450,961,0,49,65.40283288241413,3.602200000001332,454.94339999999943,263.95525494276797
1787662491,20,,Aggregated,30.400000,0.000000,48,68,79,88,130,180,240,310,450,450,450,994,0,48,64.61370462776658,3.602200000001332,454.94339999999943,258.98792756539234
1787662492,20,,Aggregated,30.300000,0.000000,49,69,81,89,140,200,270,310,380,450,450,1024,0,49,66.80443222656247,3.602200000001332,454.94339999999943,265.0888671875
1787662493,20,,Aggregated,30.300000,0.000000,49,70,83,92,150,210,280,350,420,450,450,1042,0,49,68.95207456813817,3.602200000001332,454.94339999999943,262.42130518234165
1787662494,20,,Aggregated,30.900000,0.000000,51,72,85,97,150,230,310,380,460,520,520,1075,0,51,72.6866546976744,3.602200000001332,524.6832999999995,257.77953488372094
1787662495,20,,Aggregated,30.300000,0.000000,50,72,85,98,150,230,310,380,460,520,520,1102,0,50,72.79519355716879,3.602200000001332,524.6832999999995,254.03085299455535
1787662496,20,,Aggregated,29.700000,0.000000,49,71,85,98,150,220,310,380,460,520,520,1139,0,49,71.99949297629496,3.602200000001332,524.6832999999995,258.81913959613695
1787662497,20,,Aggregated,29.700000,0.000000,50,71,85,99,150,220,310,380,460,520,520,1168,0,49,71.88464366438353,3.602200000001332,524.6832999999995,255.17808219178082
