Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1787662596,20,,Aggregated,31.900000,0.000000,33,46,57,64,83,100,120,130,170,170,170,650,0,33,41.75023830769225,2.6948000000004413,169.27640000000022,222.34153846153845
1787662597,20,,Aggregated,32.100000,0.000000,33,46,57,63,83,100,120,130,170,170,170,677,0,33,41.65551196454942,2.6948000000004413,169.27640000000022,217.71639586410635
1787662598,20,,Aggregated,32.100000,0.000000,33,46,57,64,83,100,120,120,170,170,170,710,0,33,41.86604845070417,2.6948000000004413,169.27640000000022,242.92535211267605
1787662599,20,,Aggregated,32.000000,0.000000,34,47,58,65,86,100,120,120,170,170,170,747,0,34,42.39618674698791,2.6948000000004413,169.27640000000022,236.36144578313252
1787662600,20,,Aggregated,31.500000,0.000000,35,48,57,64,83,100,110,120,170,170,170,774,0,35,42.479897286821675,2.6948000000004413,169.27640000000022,245.71188630490957
1787662601,20,,Aggregated,31.600000,0.000000,37,49,58,65,85,100,110,120,170,170,170,815,0,37,42.98090233128831,2.6948000000004413,169.27640000000022,238.61840490797547
1787662602,20,,Aggregated,32.200000,0.000000,37,49,58,65,86,100,120,120,170,170,170,847,0,37,43.16240932703658,2.6948000000004413,169.27640000000022,233.87485242030698
1787662603,20,,Aggregated,32.600000,0.000000,37,49,58,66,85,100,110,120,170,170,170,881,0,37,43.43449012485811,2.6948000000004413,169.27640000000022,228.94211123723042
1787662604,20,,Aggregated,32.400000,0.000000,37,49,58,66,85,100,110,120,170,170,170,910,0,37,43.344642857142844,2.6948000000004413,169.27640000000022,237.02527472527473
1787662605,20,,Aggregated,32.000000,0.000000,37,49,58,65,84,100,110,120,170,170,170,938,0,37,43.01011588486137,2.6948000000004413,169.27640000000022,233.12899786780383
1787662606,20,,Aggregated,32.500000,0.000000,37,48,57,65,83,100,110,120,170,170,170,974,0,37,42.8237546201232,2.6948000000004413,169.27640000000022,228.81724845995893
1787662607,20,,Aggregated,32.300000,0.000000,37,49,58,65,83,100,110,120,170,170,170,1005,0,37,42.91737860696515,2.6948000000004413,169.27640000000022,225.19800995024875
1787662608,20,,Aggregated,31.800000,0.000000,37,49,58,65,83,100,110,120,170,170,170,1041,0,37,42.93043727185392,2.6948000000004413,169.27640000000022,241.68107588856867
1787662609,20,,Aggregated,32.600000,0.000000,38,49,59,65,83,100,110,120,170,170,170,1072,0,37,43.174251865671565,2.6948000000004413,169.27640000000022,237.81902985074626
1787662610,20,,Aggregated,32.700000,0.000000,38,49,59,66,83,100,110,120,170,170,170,1110,0,38,43.18999369369363,2.6948000000004413,169.27640000000022,233.64594594594595
1787662611,20,,Aggregated,32.800000,0.000000,38,50,59,66,83,100,110,120,170,170,170,1138,0,38,43.605033040421745,2.6948000000004413,169.27640000000022,230.5659050966608
1787662612,20,,Aggregated,32.500000,0.000000,38,50,59,66,83,100,110,120,170,170,170,1170,0,38,43.34122350427344,2.6948000000004413,169.27640000000022,236.51709401709402
1787662613,20,,Aggregated,32.700000,0.000000,38,50,59,66,83,99,110,120,170,170,170,1196,0,38,43.32529715719057,2.6948000000004413,169.27640000000022,233.83026755852842
1787662614,20,,Aggregated,31.900000,0.000000,38,50,59,67,84,100,120,150,330,350,350,1234,0,38,44.87349157212311,2.6948000000004413,347.1057000000002,238.76256077795787
1787662615,20,,Aggregated,32.100000,0.000000,39,50,59,66,83,100,120,150,330,350,350,1265,0,39,44.706615731225234,2.6948000000004413,347.1057000000002,235.5596837944664
